aerialway,0
aeroway,0
amenity,359
barrier,600
boundary,0
building,885
craft,2
emergency,91
geological,0
healthcare,25
highway,1486
historic,13
landuse,281
leisure,41
man_made,21
military,0
natural,491
office,3
place,5
power,2
public Transport,0
railway,0
route,0
shop,79
sport,9
telecom,0
tourism,21
water,1
waterway,2
addr:housenumber,630
restrictions,0
other,0
n,6048
m,18031
k_avg,5.962632275132275
intersection_count,4546
streets_per_node_avg,3.0221560846560847
streets_per_node_counts_argmin,11
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,2513.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.00033068783068783067
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.41550925925925924
edge_length_total,447609.60900000425
edge_length_avg,24.824447285231226
street_length_total,228301.54400000055
street_length_avg,24.978287089715597
street_segments_count,9140
node_density_km,6048.0
intersection_density_km,4546.0
edge_density_km,447609.60900000425
street_density_km,228301.54400000055
circuity_avg,1.2465992468783356
self_loop_proportion,0.006322444678609062
clean_intersection_count,
clean_intersection_density_km,
