aerialway,0
aeroway,0
amenity,188
barrier,628
boundary,0
building,474
craft,0
emergency,60
geological,0
healthcare,2
highway,554
historic,0
landuse,174
leisure,19
man_made,0
military,0
natural,415
office,0
place,1
power,1
public Transport,0
railway,2
route,0
shop,5
sport,3
telecom,0
tourism,9
water,1
waterway,4
addr:housenumber,378
restrictions,0
other,0
n,3547
m,10109
k_avg,5.700028192839019
intersection_count,2485
streets_per_node_avg,2.8502960248096985
streets_per_node_counts_argmin,11
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1127.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3177332957428813
edge_length_total,286547.40299999947
edge_length_avg,28.34577139182901
street_length_total,143282.43599999967
street_length_avg,28.33908939873411
street_segments_count,5056
node_density_km,3547.0
intersection_density_km,2485.0
edge_density_km,286547.40299999947
street_density_km,143282.43599999967
circuity_avg,1.1546621890170243
self_loop_proportion,0.004352557127312296
clean_intersection_count,
clean_intersection_density_km,
