aerialway,0
aeroway,0
amenity,138
barrier,114
boundary,0
building,410
craft,0
emergency,46
geological,0
healthcare,2
highway,693
historic,2
landuse,190
leisure,36
man_made,16
military,0
natural,311
office,1
place,3
power,26
public Transport,0
railway,15
route,0
shop,29
sport,18
telecom,0
tourism,15
water,0
waterway,24
addr:housenumber,351
restrictions,0
other,0
n,2557
m,7135
k_avg,5.5807587016034415
intersection_count,1804
streets_per_node_avg,2.811106765741103
streets_per_node_counts_argmin,7
streets_per_node_counts_min,6.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1017.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0023464998044583495
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.39773171685569025
edge_length_total,506909.25100000366
edge_length_avg,71.04544512964311
street_length_total,254059.73399999941
street_length_avg,70.68996494156912
street_segments_count,3594
node_density_km,2557.0
intersection_density_km,1804.0
edge_density_km,506909.25100000366
street_density_km,254059.73399999941
circuity_avg,1.3075954720842167
self_loop_proportion,0.006727400140154169
clean_intersection_count,
clean_intersection_density_km,
