aerialway,0
aeroway,0
amenity,217
barrier,1145
boundary,3
building,859
craft,1
emergency,103
geological,0
healthcare,10
highway,1356
historic,5
landuse,247
leisure,44
man_made,4
military,2
natural,264
office,14
place,2
power,18
public Transport,0
railway,0
route,0
shop,26
sport,10
telecom,0
tourism,40
water,0
waterway,0
addr:housenumber,823
restrictions,0
other,0
n,5424
m,15607
k_avg,5.754793510324483
intersection_count,4053
streets_per_node_avg,2.9059734513274336
streets_per_node_counts_argmin,10
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1872.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.00018436578171091445
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.34513274336283184
edge_length_total,410552.53100000165
edge_length_avg,26.30566611136039
street_length_total,210548.70999999964
street_length_avg,26.705823186199854
street_segments_count,7884
node_density_km,5424.0
intersection_density_km,4053.0
edge_density_km,410552.53100000165
street_density_km,210548.70999999964
circuity_avg,1.2244100540137786
self_loop_proportion,0.006919971807522266
clean_intersection_count,
clean_intersection_density_km,
