aerialway,0
aeroway,0
amenity,257
barrier,125
boundary,0
building,212
craft,0
emergency,42
geological,0
healthcare,3
highway,902
historic,3
landuse,299
leisure,44
man_made,5
military,1
natural,431
office,8
place,2
power,3
public Transport,0
railway,0
route,0
shop,19
sport,10
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,139
restrictions,0
other,0
n,2951
m,8222
k_avg,5.572348356489326
intersection_count,2079
streets_per_node_avg,2.8139613690274485
streets_per_node_counts_argmin,9
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1170.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0006777363605557439
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3964757709251101
edge_length_total,297007.55099999957
edge_length_avg,36.12351629773772
street_length_total,151329.62199999945
street_length_avg,36.43862797977353
street_segments_count,4153
node_density_km,2951.0
intersection_density_km,2079.0
edge_density_km,297007.55099999957
street_density_km,151329.62199999945
circuity_avg,1.3054044721575124
self_loop_proportion,0.007540744344441742
clean_intersection_count,
clean_intersection_density_km,
