aerialway,9
aeroway,0
amenity,297
barrier,308
boundary,0
building,812
craft,0
emergency,87
geological,0
healthcare,3
highway,1338
historic,12
landuse,227
leisure,56
man_made,3
military,0
natural,417
office,5
place,4
power,24
public Transport,0
railway,0
route,0
shop,23
sport,14
telecom,0
tourism,27
water,1
waterway,0
addr:housenumber,612
restrictions,0
other,0
n,4257
m,11825
k_avg,5.555555555555555
intersection_count,3038
streets_per_node_avg,2.822175240779892
streets_per_node_counts_argmin,8
streets_per_node_counts_min,16.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1720.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.0037585153864223633
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.40404040404040403
edge_length_total,343203.28099999955
edge_length_avg,29.023533276955565
street_length_total,175187.14199999996
street_length_avg,29.15412581128307
street_segments_count,6009
node_density_km,4257.0
intersection_density_km,3038.0
edge_density_km,343203.28099999955
street_density_km,175187.14199999996
circuity_avg,1.2422225646991498
self_loop_proportion,0.007780126849894292
clean_intersection_count,
clean_intersection_density_km,
