aerialway,0
aeroway,0
amenity,2
barrier,3
boundary,0
building,279
craft,0
emergency,7
geological,0
healthcare,0
highway,107
historic,6
landuse,183
leisure,1
man_made,0
military,0
natural,8
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,2
water,0
waterway,17
addr:housenumber,145
restrictions,0
other,0
n,898
m,3628
k_avg,8.080178173719377
intersection_count,798
streets_per_node_avg,4.0378619153674835
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,508.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5657015590200446
edge_length_total,148176.9959999999
edge_length_avg,40.84261190738696
street_length_total,74088.49800000004
street_length_avg,40.84261190738701
street_segments_count,1814
node_density_km,898.0
intersection_density_km,798.0
edge_density_km,148176.9959999999
street_density_km,74088.49800000004
circuity_avg,1.128431464230525
self_loop_proportion,0.0011025358324145535
clean_intersection_count,
clean_intersection_density_km,
