aerialway,0
aeroway,0
amenity,1
barrier,2
boundary,0
building,254
craft,0
emergency,0
geological,0
healthcare,0
highway,29
historic,1
landuse,52
leisure,0
man_made,0
military,0
natural,37
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,167
restrictions,0
other,0
n,422
m,1428
k_avg,6.767772511848341
intersection_count,321
streets_per_node_avg,3.3838862559241707
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,222.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.002369668246445498
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5260663507109005
edge_length_total,117191.49000000006
edge_length_avg,82.0668697478992
street_length_total,58595.74500000013
street_length_avg,82.06686974789935
street_segments_count,714
node_density_km,422.0
intersection_density_km,321.0
edge_density_km,117191.49000000006
street_density_km,58595.74500000013
circuity_avg,1.1368943666906934
self_loop_proportion,0.0014005602240896359
clean_intersection_count,
clean_intersection_density_km,
