aerialway,0
aeroway,0
amenity,15
barrier,116
boundary,0
building,365
craft,0
emergency,5
geological,0
healthcare,0
highway,203
historic,0
landuse,160
leisure,12
man_made,3
military,0
natural,89
office,0
place,2
power,32
public Transport,0
railway,0
route,0
shop,5
sport,0
telecom,0
tourism,3
water,0
waterway,0
addr:housenumber,198
restrictions,0
other,0
n,1334
m,4583
k_avg,6.871064467766117
intersection_count,1050
streets_per_node_avg,3.4347826086956523
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,607.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4550224887556222
edge_length_total,245242.10899999962
edge_length_avg,53.511260964433696
street_length_total,122841.44399999999
street_length_avg,53.57236982119493
street_segments_count,2293
node_density_km,1334.0
intersection_density_km,1050.0
edge_density_km,245242.10899999962
street_density_km,122841.44399999999
circuity_avg,1.2642089062763497
self_loop_proportion,0.006982325987344534
clean_intersection_count,
clean_intersection_density_km,
