aerialway,0
aeroway,0
amenity,24
barrier,30
boundary,0
building,160
craft,0
emergency,17
geological,0
healthcare,0
highway,214
historic,0
landuse,100
leisure,13
man_made,4
military,1
natural,14
office,1
place,2
power,74
public Transport,0
railway,39
route,0
shop,2
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,121
restrictions,0
other,0
n,807
m,2405
k_avg,5.960346964064436
intersection_count,600
streets_per_node_avg,3.035935563816605
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,391.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0012391573729863693
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.48451053283767037
edge_length_total,209035.16599999965
edge_length_avg,86.91690893970879
street_length_total,105888.49400000004
street_length_avg,86.43958693877553
street_segments_count,1225
node_density_km,807.0
intersection_density_km,600.0
edge_density_km,209035.16599999965
street_density_km,105888.49400000004
circuity_avg,1.1914165104681071
self_loop_proportion,0.007484407484407485
clean_intersection_count,
clean_intersection_density_km,
