aerialway,0
aeroway,0
amenity,10
barrier,13
boundary,0
building,121
craft,0
emergency,19
geological,0
healthcare,0
highway,83
historic,0
landuse,92
leisure,4
man_made,0
military,0
natural,52
office,2
place,1
power,13
public Transport,0
railway,16
route,0
shop,4
sport,0
telecom,0
tourism,0
water,0
waterway,7
addr:housenumber,130
restrictions,0
other,0
n,886
m,2871
k_avg,6.480812641083522
intersection_count,665
streets_per_node_avg,3.2437923250564333
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,462.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5214446952595937
edge_length_total,262511.8539999994
edge_length_avg,91.43568582375458
street_length_total,131275.8920000002
street_length_avg,91.35413500347961
street_segments_count,1437
node_density_km,886.0
intersection_density_km,665.0
edge_density_km,262511.8539999994
street_density_km,131275.8920000002
circuity_avg,1.2247753010321576
self_loop_proportion,0.002786485545106235
clean_intersection_count,
clean_intersection_density_km,
