aerialway,0
aeroway,0
amenity,1
barrier,0
boundary,0
building,261
craft,0
emergency,0
geological,0
healthcare,0
highway,48
historic,2
landuse,50
leisure,1
man_made,0
military,0
natural,8
office,0
place,0
power,311
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,146
restrictions,0
other,0
n,363
m,1250
k_avg,6.887052341597796
intersection_count,302
streets_per_node_avg,3.443526170798898
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,238.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6556473829201102
edge_length_total,128069.26599999973
edge_length_avg,102.45541279999978
street_length_total,64034.633000000096
street_length_avg,102.45541280000015
street_segments_count,625
node_density_km,363.0
intersection_density_km,302.0
edge_density_km,128069.26599999973
street_density_km,64034.633000000096
circuity_avg,1.9277114571409562
self_loop_proportion,0.0016
clean_intersection_count,
clean_intersection_density_km,
