aerialway,0
aeroway,0
amenity,1
barrier,3
boundary,0
building,232
craft,0
emergency,2
geological,0
healthcare,0
highway,90
historic,0
landuse,28
leisure,2
man_made,0
military,0
natural,4
office,0
place,0
power,29
public Transport,0
railway,12
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,148
restrictions,0
other,0
n,277
m,628
k_avg,4.534296028880866
intersection_count,179
streets_per_node_avg,2.454873646209386
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,107.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3862815884476534
edge_length_total,121885.47500000002
edge_length_avg,194.08515127388537
street_length_total,67302.46999999999
street_length_avg,197.94844117647054
street_segments_count,340
node_density_km,277.0
intersection_density_km,179.0
edge_density_km,121885.47500000002
street_density_km,67302.46999999999
circuity_avg,1.366985810153486
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
