aerialway,0
aeroway,0
amenity,0
barrier,101
boundary,0
building,83
craft,0
emergency,4
geological,0
healthcare,0
highway,65
historic,0
landuse,76
leisure,9
man_made,0
military,0
natural,4
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,69
restrictions,0
other,0
n,474
m,1914
k_avg,8.075949367088608
intersection_count,391
streets_per_node_avg,4.037974683544304
streets_per_node_counts_argmin,11
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,158.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.002109704641350211
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3333333333333333
edge_length_total,72444.16599999998
edge_length_avg,37.84961650992685
street_length_total,36222.08300000003
street_length_avg,37.84961650992688
street_segments_count,957
node_density_km,474.0
intersection_density_km,391.0
edge_density_km,72444.16599999998
street_density_km,36222.08300000003
circuity_avg,1.0787726981948065
self_loop_proportion,0.0010449320794148381
clean_intersection_count,
clean_intersection_density_km,
