aerialway,0
aeroway,0
amenity,11
barrier,15
boundary,0
building,453
craft,0
emergency,10
geological,0
healthcare,1
highway,184
historic,1
landuse,73
leisure,1
man_made,0
military,0
natural,90
office,0
place,0
power,633
public Transport,0
railway,0
route,0
shop,4
sport,1
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,183
restrictions,0
other,0
n,1008
m,3144
k_avg,6.238095238095238
intersection_count,771
streets_per_node_avg,3.113095238095238
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,563.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.000992063492063492
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.558531746031746
edge_length_total,280585.06199999986
edge_length_avg,89.24461259541981
street_length_total,140292.5309999997
street_length_avg,89.24461259541965
street_segments_count,1572
node_density_km,1008.0
intersection_density_km,771.0
edge_density_km,280585.06199999986
street_density_km,140292.5309999997
circuity_avg,1.192436903363894
self_loop_proportion,0.006997455470737914
clean_intersection_count,
clean_intersection_density_km,
