aerialway,0
aeroway,0
amenity,0
barrier,30
boundary,0
building,207
craft,0
emergency,0
geological,0
healthcare,0
highway,75
historic,1
landuse,92
leisure,6
man_made,1
military,0
natural,20
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,2
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,114
restrictions,0
other,0
n,478
m,1690
k_avg,7.071129707112971
intersection_count,371
streets_per_node_avg,3.5439330543933054
streets_per_node_counts_argmin,10
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,208.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4351464435146444
edge_length_total,153755.63000000006
edge_length_avg,90.97966272189353
street_length_total,80311.51600000013
street_length_avg,94.7069764150945
street_segments_count,848
node_density_km,478.0
intersection_density_km,371.0
edge_density_km,153755.63000000006
street_density_km,80311.51600000013
circuity_avg,1.1732381101821514
self_loop_proportion,0.004733727810650888
clean_intersection_count,
clean_intersection_density_km,
