aerialway,0
aeroway,0
amenity,4
barrier,17
boundary,0
building,177
craft,0
emergency,11
geological,0
healthcare,0
highway,122
historic,3
landuse,128
leisure,14
man_made,0
military,0
natural,32
office,0
place,2
power,97
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,4
waterway,4
addr:housenumber,135
restrictions,0
other,0
n,880
m,2844
k_avg,6.463636363636364
intersection_count,678
streets_per_node_avg,3.2295454545454545
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,475.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5397727272727273
edge_length_total,186957.99199999982
edge_length_avg,65.73769057665254
street_length_total,93478.99600000012
street_length_avg,65.73769057665268
street_segments_count,1422
node_density_km,880.0
intersection_density_km,678.0
edge_density_km,186957.99199999982
street_density_km,93478.99600000012
circuity_avg,1.3823021006378016
self_loop_proportion,0.007735583684950774
clean_intersection_count,
clean_intersection_density_km,
