aerialway,0
aeroway,0
amenity,5
barrier,163
boundary,0
building,256
craft,0
emergency,31
geological,0
healthcare,0
highway,256
historic,0
landuse,183
leisure,2
man_made,0
military,0
natural,74
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,152
restrictions,0
other,0
n,1311
m,4170
k_avg,6.361556064073227
intersection_count,979
streets_per_node_avg,3.2295957284515637
streets_per_node_counts_argmin,9
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,607.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0015255530129672007
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4630053394355454
edge_length_total,187182.7959999995
edge_length_avg,44.887960671462714
street_length_total,96421.54599999997
street_length_avg,45.54631365139347
street_segments_count,2117
node_density_km,1311.0
intersection_density_km,979.0
edge_density_km,187182.7959999995
street_density_km,96421.54599999997
circuity_avg,1.2111044180416717
self_loop_proportion,0.003357314148681055
clean_intersection_count,
clean_intersection_density_km,
