aerialway,0
aeroway,0
amenity,79
barrier,301
boundary,0
building,263
craft,0
emergency,32
geological,0
healthcare,2
highway,480
historic,0
landuse,156
leisure,17
man_made,6
military,0
natural,315
office,0
place,0
power,27
public Transport,0
railway,0
route,0
shop,45
sport,6
telecom,0
tourism,1
water,6
waterway,9
addr:housenumber,221
restrictions,0
other,0
n,2468
m,6994
k_avg,5.667747163695299
intersection_count,1734
streets_per_node_avg,2.875202593192869
streets_per_node_counts_argmin,11
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,950.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0004051863857374392
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.38492706645056723
edge_length_total,249408.98300000004
edge_length_avg,35.66042078924793
street_length_total,127358.54399999978
street_length_avg,35.88575486052403
street_segments_count,3549
node_density_km,2468.0
intersection_density_km,1734.0
edge_density_km,249408.98300000004
street_density_km,127358.54399999978
circuity_avg,1.1299430154285417
self_loop_proportion,0.004003431512725193
clean_intersection_count,
clean_intersection_density_km,
