aerialway,0
aeroway,0
amenity,4
barrier,70
boundary,0
building,220
craft,0
emergency,17
geological,0
healthcare,0
highway,128
historic,1
landuse,74
leisure,0
man_made,4
military,0
natural,16
office,0
place,1
power,25
public Transport,0
railway,34
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,3
addr:housenumber,161
restrictions,0
other,0
n,599
m,1846
k_avg,6.163606010016695
intersection_count,458
streets_per_node_avg,3.0784641068447414
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,255.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4257095158597663
edge_length_total,176657.5879999996
edge_length_avg,95.69750162513522
street_length_total,88328.79399999997
street_length_avg,95.69750162513539
street_segments_count,923
node_density_km,599.0
intersection_density_km,458.0
edge_density_km,176657.5879999996
street_density_km,88328.79399999997
circuity_avg,1.5397084697800165
self_loop_proportion,0.004333694474539545
clean_intersection_count,
clean_intersection_density_km,
