aerialway,0
aeroway,0
amenity,2
barrier,1
boundary,0
building,160
craft,0
emergency,0
geological,0
healthcare,0
highway,75
historic,5
landuse,94
leisure,4
man_made,0
military,0
natural,26
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,2
sport,0
telecom,0
tourism,0
water,0
waterway,5
addr:housenumber,80
restrictions,0
other,0
n,893
m,3356
k_avg,7.516237402015678
intersection_count,800
streets_per_node_avg,3.758118701007839
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,621.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0011198208286674132
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6954087346024636
edge_length_total,172040.46199999994
edge_length_avg,51.2635464839094
street_length_total,86020.23100000003
street_length_avg,51.26354648390943
street_segments_count,1678
node_density_km,893.0
intersection_density_km,800.0
edge_density_km,172040.46199999994
street_density_km,86020.23100000003
circuity_avg,1.2940631958060251
self_loop_proportion,0.0005959475566150178
clean_intersection_count,
clean_intersection_density_km,
