aerialway,0
aeroway,0
amenity,0
barrier,15
boundary,0
building,207
craft,1
emergency,4
geological,0
healthcare,0
highway,132
historic,1
landuse,133
leisure,18
man_made,0
military,0
natural,15
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,120
restrictions,0
other,0
n,983
m,3470
k_avg,7.060020345879959
intersection_count,818
streets_per_node_avg,3.527975584944049
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,555.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.001017293997965412
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5645981688708036
edge_length_total,137451.9539999992
edge_length_avg,39.61151412103724
street_length_total,68725.97699999996
street_length_avg,39.61151412103744
street_segments_count,1735
node_density_km,983.0
intersection_density_km,818.0
edge_density_km,137451.9539999992
street_density_km,68725.97699999996
circuity_avg,1.2909417295320444
self_loop_proportion,0.005187319884726225
clean_intersection_count,
clean_intersection_density_km,
