aerialway,0
aeroway,0
amenity,17
barrier,38
boundary,0
building,247
craft,0
emergency,18
geological,0
healthcare,0
highway,159
historic,4
landuse,97
leisure,2
man_made,2
military,0
natural,109
office,1
place,1
power,2
public Transport,0
railway,0
route,0
shop,6
sport,0
telecom,0
tourism,2
water,0
waterway,1
addr:housenumber,141
restrictions,0
other,0
n,809
m,2402
k_avg,5.938195302843016
intersection_count,565
streets_per_node_avg,2.974042027194067
streets_per_node_counts_argmin,10
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,337.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.41656365883807167
edge_length_total,144641.88500000015
edge_length_avg,60.21727102414661
street_length_total,72377.49200000003
street_length_avg,60.16416625103909
street_segments_count,1203
node_density_km,809.0
intersection_density_km,565.0
edge_density_km,144641.88500000015
street_density_km,72377.49200000003
circuity_avg,1.2784882383398886
self_loop_proportion,0.009159034138218152
clean_intersection_count,
clean_intersection_density_km,
