aerialway,0
aeroway,0
amenity,7
barrier,398
boundary,1
building,288
craft,0
emergency,3
geological,0
healthcare,2
highway,349
historic,1
landuse,310
leisure,60
man_made,0
military,0
natural,18
office,0
place,1
power,3
public Transport,0
railway,0
route,0
shop,4
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,332
restrictions,0
other,0
n,1986
m,8075
k_avg,8.131923464249748
intersection_count,1559
streets_per_node_avg,4.070493454179255
streets_per_node_counts_argmin,11
streets_per_node_counts_min,4.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,495.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.002014098690835851
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.24924471299093656
edge_length_total,265477.7110000015
edge_length_avg,32.876496718266445
street_length_total,132852.92599999934
street_length_avg,32.8681162790696
street_segments_count,4042
node_density_km,1986.0
intersection_density_km,1559.0
edge_density_km,265477.7110000015
street_density_km,132852.92599999934
circuity_avg,1.0953317354780048
self_loop_proportion,0.0032198142414860682
clean_intersection_count,
clean_intersection_density_km,
