aerialway,0
aeroway,0
amenity,0
barrier,4
boundary,0
building,225
craft,0
emergency,0
geological,0
healthcare,0
highway,127
historic,2
landuse,112
leisure,1
man_made,0
military,0
natural,63
office,0
place,0
power,2
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,103
restrictions,0
other,0
n,709
m,2226
k_avg,6.279266572637518
intersection_count,523
streets_per_node_avg,3.139633286318759
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,295.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.41607898448519043
edge_length_total,141858.2340000001
edge_length_avg,63.727867924528354
street_length_total,70929.11699999977
street_length_avg,63.72786792452809
street_segments_count,1113
node_density_km,709.0
intersection_density_km,523.0
edge_density_km,141858.2340000001
street_density_km,70929.11699999977
circuity_avg,1.2477691303178204
self_loop_proportion,0.0071877807726864335
clean_intersection_count,
clean_intersection_density_km,
