aerialway,0
aeroway,0
amenity,19
barrier,52
boundary,0
building,301
craft,0
emergency,8
geological,0
healthcare,0
highway,98
historic,1
landuse,144
leisure,8
man_made,3
military,0
natural,29
office,0
place,2
power,0
public Transport,0
railway,0
route,0
shop,6
sport,0
telecom,0
tourism,0
water,0
waterway,3
addr:housenumber,221
restrictions,0
other,0
n,1080
m,3246
k_avg,6.011111111111111
intersection_count,751
streets_per_node_avg,3.0037037037037035
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,501.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.000925925925925926
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4638888888888889
edge_length_total,189054.46300000008
edge_length_avg,58.242286814540996
street_length_total,94542.88100000011
street_length_avg,58.216059729064106
street_segments_count,1624
node_density_km,1080.0
intersection_density_km,751.0
edge_density_km,189054.46300000008
street_density_km,94542.88100000011
circuity_avg,1.1588245009236782
self_loop_proportion,0.0061614294516327784
clean_intersection_count,
clean_intersection_density_km,
