aerialway,0
aeroway,0
amenity,2
barrier,15
boundary,0
building,266
craft,0
emergency,0
geological,0
healthcare,0
highway,165
historic,0
landuse,79
leisure,7
man_made,1
military,0
natural,32
office,0
place,1
power,28
public Transport,0
railway,0
route,0
shop,1
sport,1
telecom,0
tourism,1
water,3
waterway,0
addr:housenumber,158
restrictions,0
other,0
n,571
m,1435
k_avg,5.026269702276707
intersection_count,352
streets_per_node_avg,2.5569176882661995
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,220.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0017513134851138354
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.38528896672504376
edge_length_total,159155.3729999995
edge_length_avg,110.90966759581846
street_length_total,85837.76000000011
street_length_avg,117.58597260273987
street_segments_count,730
node_density_km,571.0
intersection_density_km,352.0
edge_density_km,159155.3729999995
street_density_km,85837.76000000011
circuity_avg,1.2310625520939098
self_loop_proportion,0.005574912891986063
clean_intersection_count,
clean_intersection_density_km,
