aerialway,0
aeroway,0
amenity,1
barrier,470
boundary,0
building,367
craft,0
emergency,38
geological,0
healthcare,0
highway,120
historic,4
landuse,185
leisure,15
man_made,3
military,0
natural,201
office,0
place,1
power,0
public Transport,0
railway,7
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,302
restrictions,0
other,0
n,1904
m,5818
k_avg,6.111344537815126
intersection_count,1310
streets_per_node_avg,3.0546218487394956
streets_per_node_counts_argmin,10
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,634.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0015756302521008404
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3329831932773109
edge_length_total,222750.63799999966
edge_length_avg,38.286462358198634
street_length_total,111375.31899999997
street_length_avg,38.28646235819868
street_segments_count,2909
node_density_km,1904.0
intersection_density_km,1310.0
edge_density_km,222750.63799999966
street_density_km,111375.31899999997
circuity_avg,1.123751525106038
self_loop_proportion,0.005500171880371262
clean_intersection_count,
clean_intersection_density_km,
