aerialway,0
aeroway,0
amenity,3
barrier,93
boundary,0
building,314
craft,0
emergency,2
geological,0
healthcare,0
highway,70
historic,2
landuse,76
leisure,2
man_made,2
military,0
natural,2
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,2
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,184
restrictions,0
other,0
n,498
m,1394
k_avg,5.598393574297189
intersection_count,335
streets_per_node_avg,2.7951807228915664
streets_per_node_counts_argmin,2
streets_per_node_counts_min,10.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,148.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.020080321285140562
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.2971887550200803
edge_length_total,156418.82200000068
edge_length_avg,112.20862410330035
street_length_total,78209.4110000001
street_length_avg,112.2086241033
street_segments_count,697
node_density_km,498.0
intersection_density_km,335.0
edge_density_km,156418.82200000068
street_density_km,78209.4110000001
circuity_avg,1.4124734053236556
self_loop_proportion,0.007173601147776184
clean_intersection_count,
clean_intersection_density_km,
