aerialway,0
aeroway,0
amenity,4
barrier,6
boundary,0
building,231
craft,0
emergency,0
geological,0
healthcare,0
highway,83
historic,1
landuse,64
leisure,5
man_made,0
military,0
natural,37
office,0
place,3
power,0
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,3
waterway,1
addr:housenumber,119
restrictions,0
other,0
n,556
m,2008
k_avg,7.223021582733813
intersection_count,463
streets_per_node_avg,3.618705035971223
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,318.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5719424460431655
edge_length_total,118072.71500000003
edge_length_avg,58.801152888446225
street_length_total,59060.08400000002
street_length_avg,58.70783697813123
street_segments_count,1006
node_density_km,556.0
intersection_density_km,463.0
edge_density_km,118072.71500000003
street_density_km,59060.08400000002
circuity_avg,1.1634947659017545
self_loop_proportion,0.00099601593625498
clean_intersection_count,
clean_intersection_density_km,
