aerialway,0
aeroway,0
amenity,9
barrier,383
boundary,1
building,496
craft,0
emergency,42
geological,0
healthcare,0
highway,244
historic,1
landuse,194
leisure,12
man_made,0
military,0
natural,72
office,0
place,1
power,21
public Transport,0
railway,0
route,0
shop,1
sport,1
telecom,0
tourism,0
water,0
waterway,4
addr:housenumber,400
restrictions,0
other,0
n,1836
m,6216
k_avg,6.771241830065359
intersection_count,1417
streets_per_node_avg,3.3856209150326797
streets_per_node_counts_argmin,10
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,768.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0005446623093681918
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.41830065359477125
edge_length_total,247102.5179999998
edge_length_avg,39.75265733590731
street_length_total,123551.25900000017
street_length_avg,39.75265733590739
street_segments_count,3108
node_density_km,1836.0
intersection_density_km,1417.0
edge_density_km,247102.5179999998
street_density_km,123551.25900000017
circuity_avg,1.1884486465079696
self_loop_proportion,0.0045045045045045045
clean_intersection_count,
clean_intersection_density_km,
