aerialway,0
aeroway,0
amenity,9
barrier,39
boundary,0
building,322
craft,0
emergency,0
geological,0
healthcare,0
highway,208
historic,0
landuse,105
leisure,2
man_made,1
military,0
natural,15
office,0
place,0
power,26
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,5
addr:housenumber,169
restrictions,0
other,0
n,814
m,2358
k_avg,5.7936117936117935
intersection_count,568
streets_per_node_avg,2.923832923832924
streets_per_node_counts_argmin,8
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,282.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.0036855036855036856
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3464373464373464
edge_length_total,153590.65999999986
edge_length_avg,65.13598812553005
street_length_total,78738.70300000005
street_length_avg,66.16697731092441
street_segments_count,1190
node_density_km,814.0
intersection_density_km,568.0
edge_density_km,153590.65999999986
street_density_km,78738.70300000005
circuity_avg,1.1775782675880841
self_loop_proportion,0.0033927056827820186
clean_intersection_count,
clean_intersection_density_km,
