aerialway,0
aeroway,0
amenity,5
barrier,19
boundary,0
building,212
craft,0
emergency,0
geological,0
healthcare,0
highway,129
historic,0
landuse,124
leisure,2
man_made,1
military,0
natural,43
office,0
place,1
power,2
public Transport,0
railway,28
route,0
shop,0
sport,0
telecom,0
tourism,3
water,0
waterway,0
addr:housenumber,115
restrictions,0
other,0
n,735
m,2270
k_avg,6.1768707482993195
intersection_count,539
streets_per_node_avg,3.0829931972789115
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,316.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0027210884353741495
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.42993197278911566
edge_length_total,129217.44399999996
edge_length_avg,56.92398414096915
street_length_total,64608.721999999885
street_length_avg,56.92398414096906
street_segments_count,1135
node_density_km,735.0
intersection_density_km,539.0
edge_density_km,129217.44399999996
street_density_km,64608.721999999885
circuity_avg,1.140867671334049
self_loop_proportion,0.006167400881057269
clean_intersection_count,
clean_intersection_density_km,
