aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,7
craft,0
emergency,0
geological,0
healthcare,0
highway,15
historic,0
landuse,17
leisure,0
man_made,0
military,0
natural,2
office,0
place,0
power,274
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,2
restrictions,0
other,0
n,113
m,390
k_avg,6.902654867256637
intersection_count,95
streets_per_node_avg,3.4513274336283186
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,60.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5309734513274337
edge_length_total,82707.92199999987
edge_length_avg,212.07159487179456
street_length_total,41353.96099999997
street_length_avg,212.0715948717947
street_segments_count,195
node_density_km,113.0
intersection_density_km,95.0
edge_density_km,82707.92199999987
street_density_km,41353.96099999997
circuity_avg,1.2738152756770957
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
