aerialway,0
aeroway,0
amenity,6
barrier,5
boundary,0
building,12
craft,0
emergency,1
geological,0
healthcare,0
highway,30
historic,1
landuse,3
leisure,3
man_made,1
military,0
natural,1
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,13
restrictions,0
other,0
n,118
m,330
k_avg,5.593220338983051
intersection_count,85
streets_per_node_avg,2.7966101694915255
streets_per_node_counts_argmin,2
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,63.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.025423728813559324
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5338983050847458
edge_length_total,32590.574000000015
edge_length_avg,98.7593151515152
street_length_total,16295.28699999999
street_length_avg,98.75931515151508
street_segments_count,165
node_density_km,118.0
intersection_density_km,85.0
edge_density_km,32590.574000000015
street_density_km,16295.28699999999
circuity_avg,1.0674626442925785
self_loop_proportion,0.006060606060606061
clean_intersection_count,
clean_intersection_density_km,
