aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,68
craft,0
emergency,0
geological,0
healthcare,0
highway,31
historic,1
landuse,36
leisure,5
man_made,0
military,0
natural,1
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,31
restrictions,0
other,0
n,243
m,798
k_avg,6.567901234567901
intersection_count,190
streets_per_node_avg,3.2839506172839505
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,146.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6008230452674898
edge_length_total,77915.376
edge_length_avg,97.6383157894737
street_length_total,38957.68799999997
street_length_avg,97.63831578947362
street_segments_count,399
node_density_km,243.0
intersection_density_km,190.0
edge_density_km,77915.376
street_density_km,38957.68799999997
circuity_avg,1.2096184884064791
self_loop_proportion,0.002506265664160401
clean_intersection_count,
clean_intersection_density_km,
