aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,7
craft,0
emergency,0
geological,0
healthcare,0
highway,16
historic,0
landuse,15
leisure,0
man_made,0
military,0
natural,6
office,0
place,0
power,274
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,4
restrictions,0
other,0
n,114
m,410
k_avg,7.192982456140351
intersection_count,100
streets_per_node_avg,3.5964912280701755
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,62.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.008771929824561403
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.543859649122807
edge_length_total,55284.95599999998
edge_length_avg,134.84135609756092
street_length_total,27642.47799999998
street_length_avg,134.8413560975609
street_segments_count,205
node_density_km,114.0
intersection_density_km,100.0
edge_density_km,55284.95599999998
street_density_km,27642.47799999998
circuity_avg,1.101568855797922
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
