aerialway,0
aeroway,0
amenity,277
barrier,271
boundary,0
building,330
craft,0
emergency,87
geological,0
healthcare,5
highway,1498
historic,5
landuse,279
leisure,29
man_made,13
military,0
natural,998
office,8
place,2
power,21
public Transport,0
railway,0
route,0
shop,24
sport,8
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,235
restrictions,0
other,0
n,5056
m,12593
k_avg,4.981408227848101
intersection_count,3315
streets_per_node_avg,2.5415348101265822
streets_per_node_counts_argmin,9
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1712.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0005933544303797469
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.33860759493670883
edge_length_total,378388.05600000254
edge_length_avg,30.047491145874893
street_length_total,194527.12499999962
street_length_avg,30.267173642445872
street_segments_count,6427
node_density_km,5056.0
intersection_density_km,3315.0
edge_density_km,378388.05600000254
street_density_km,194527.12499999962
circuity_avg,1.2382513875107695
self_loop_proportion,0.006035098864448503
clean_intersection_count,
clean_intersection_density_km,
