aerialway,0
aeroway,0
amenity,195
barrier,95
boundary,0
building,396
craft,0
emergency,55
geological,0
healthcare,0
highway,535
historic,2
landuse,127
leisure,24
man_made,1
military,0
natural,80
office,1
place,1
power,52
public Transport,0
railway,0
route,0
shop,11
sport,6
telecom,0
tourism,0
water,0
waterway,12
addr:housenumber,317
restrictions,0
other,0
n,1834
m,5526
k_avg,6.026172300981461
intersection_count,1414
streets_per_node_avg,3.025081788440567
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,776.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0005452562704471102
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.42311886586695746
edge_length_total,242199.9819999997
edge_length_avg,43.829167933405664
street_length_total,121140.30399999989
street_length_avg,43.8437582338038
street_segments_count,2763
node_density_km,1834.0
intersection_density_km,1414.0
edge_density_km,242199.9819999997
street_density_km,121140.30399999989
circuity_avg,1.239410153400091
self_loop_proportion,0.00579080709373869
clean_intersection_count,
clean_intersection_density_km,
