aerialway,0
aeroway,2
amenity,193
barrier,185
boundary,1
building,945
craft,2
emergency,108
geological,0
healthcare,3
highway,1193
historic,5
landuse,243
leisure,46
man_made,6
military,0
natural,216
office,10
place,4
power,3
public Transport,0
railway,0
route,0
shop,25
sport,19
telecom,0
tourism,7
water,0
waterway,0
addr:housenumber,759
restrictions,0
other,0
n,3840
m,11303
k_avg,5.886979166666666
intersection_count,2853
streets_per_node_avg,3.0
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1710.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.00026041666666666666
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4453125
edge_length_total,352253.4839999994
edge_length_avg,31.164600902415238
street_length_total,181119.2619999995
street_length_avg,31.43885818434291
street_segments_count,5761
node_density_km,3840.0
intersection_density_km,2853.0
edge_density_km,352253.4839999994
street_density_km,181119.2619999995
circuity_avg,1.2787028159207623
self_loop_proportion,0.004600548526939751
clean_intersection_count,
clean_intersection_density_km,
