aerialway,0
aeroway,0
amenity,255
barrier,91
boundary,0
building,693
craft,2
emergency,84
geological,0
healthcare,3
highway,1133
historic,0
landuse,256
leisure,52
man_made,1
military,0
natural,264
office,2
place,2
power,78
public Transport,0
railway,0
route,0
shop,26
sport,7
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,656
restrictions,0
other,0
n,3394
m,9817
k_avg,5.78491455509723
intersection_count,2562
streets_per_node_avg,2.913965822038892
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1565.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4611078373600471
edge_length_total,337854.0269999988
edge_length_avg,34.41520087603125
street_length_total,171181.11199999944
street_length_avg,34.61700950454994
street_segments_count,4945
node_density_km,3394.0
intersection_density_km,2562.0
edge_density_km,337854.0269999988
street_density_km,171181.11199999944
circuity_avg,1.3049826976259236
self_loop_proportion,0.005296933890190486
clean_intersection_count,
clean_intersection_density_km,
