aerialway,0
aeroway,0
amenity,108
barrier,1809
boundary,0
building,1316
craft,0
emergency,114
geological,0
healthcare,2
highway,857
historic,4
landuse,198
leisure,28
man_made,1
military,0
natural,695
office,2
place,2
power,0
public Transport,0
railway,0
route,0
shop,7
sport,11
telecom,0
tourism,4
water,0
waterway,0
addr:housenumber,963
restrictions,0
other,0
n,6150
m,16193
k_avg,5.266016260162601
intersection_count,4267
streets_per_node_avg,2.646829268292683
streets_per_node_counts_argmin,12
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,1926.0
streets_per_node_proportion_argmin,12
streets_per_node_proportion_min,0.0003252032520325203
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.3131707317073171
edge_length_total,414600.3040000007
edge_length_avg,25.603674674242
street_length_total,209604.06600000005
street_length_avg,25.749885257985262
street_segments_count,8140
node_density_km,6150.0
intersection_density_km,4267.0
edge_density_km,414600.3040000007
street_density_km,209604.06600000005
circuity_avg,1.1819087997256401
self_loop_proportion,0.007163589205212129
clean_intersection_count,
clean_intersection_density_km,
