aerialway,0
aeroway,0
amenity,114
barrier,61
boundary,0
building,279
craft,0
emergency,45
geological,0
healthcare,3
highway,804
historic,4
landuse,151
leisure,22
man_made,17
military,2
natural,414
office,4
place,0
power,2
public Transport,0
railway,1
route,0
shop,14
sport,2
telecom,0
tourism,6
water,1
waterway,7
addr:housenumber,231
restrictions,0
other,0
n,2638
m,7125
k_avg,5.401819560272934
intersection_count,1867
streets_per_node_avg,2.758150113722517
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1030.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3904473085670963
edge_length_total,282672.99899999937
edge_length_avg,39.67340336842096
street_length_total,146192.81299999962
street_length_avg,40.1518299917604
street_segments_count,3641
node_density_km,2638.0
intersection_density_km,1867.0
edge_density_km,282672.99899999937
street_density_km,146192.81299999962
circuity_avg,1.2170632844588354
self_loop_proportion,0.008421052631578947
clean_intersection_count,
clean_intersection_density_km,
