aerialway,0
aeroway,0
amenity,146
barrier,139
boundary,0
building,1389
craft,0
emergency,78
geological,0
healthcare,0
highway,519
historic,35
landuse,153
leisure,29
man_made,9
military,0
natural,253
office,0
place,3
power,15
public Transport,0
railway,0
route,0
shop,6
sport,10
telecom,0
tourism,2
water,0
waterway,3
addr:housenumber,931
restrictions,0
other,0
n,2982
m,8782
k_avg,5.890006706908116
intersection_count,2195
streets_per_node_avg,2.965124077800134
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1671.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0006706908115358819
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5603621730382293
edge_length_total,267573.761
edge_length_avg,30.46843099521749
street_length_total,135178.06200000038
street_length_avg,30.56252814831571
street_segments_count,4423
node_density_km,2982.0
intersection_density_km,2195.0
edge_density_km,267573.761
street_density_km,135178.06200000038
circuity_avg,1.3242894317191738
self_loop_proportion,0.004099294010475973
clean_intersection_count,
clean_intersection_density_km,
