aerialway,0
aeroway,1
amenity,266
barrier,217
boundary,0
building,400
craft,0
emergency,80
geological,0
healthcare,11
highway,1313
historic,3
landuse,213
leisure,37
man_made,13
military,0
natural,288
office,7
place,4
power,1
public Transport,0
railway,0
route,0
shop,9
sport,10
telecom,0
tourism,4
water,1
waterway,5
addr:housenumber,273
restrictions,0
other,0
n,4013
m,12102
k_avg,6.031397956640917
intersection_count,3130
streets_per_node_avg,3.075006229753302
streets_per_node_counts_argmin,11
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1608.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.40069773236979817
edge_length_total,374714.4429999996
edge_length_avg,30.96301793092048
street_length_total,192480.0650000003
street_length_avg,31.180959825044596
street_segments_count,6173
node_density_km,4013.0
intersection_density_km,3130.0
edge_density_km,374714.4429999996
street_density_km,192480.0650000003
circuity_avg,1.236103336848789
self_loop_proportion,0.005453644025780862
clean_intersection_count,
clean_intersection_density_km,
