aerialway,0
aeroway,0
amenity,146
barrier,246
boundary,0
building,1690
craft,0
emergency,86
geological,0
healthcare,4
highway,664
historic,16
landuse,240
leisure,22
man_made,9
military,1
natural,445
office,1
place,3
power,2
public Transport,0
railway,16
route,0
shop,20
sport,8
telecom,0
tourism,7
water,1
waterway,0
addr:housenumber,1253
restrictions,0
other,0
n,4098
m,11641
k_avg,5.681307955100049
intersection_count,2947
streets_per_node_avg,2.8677403611517813
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,2073.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5058565153733529
edge_length_total,291134.1980000008
edge_length_avg,25.009380465595807
street_length_total,148106.71400000033
street_length_avg,25.188216666666722
street_segments_count,5880
node_density_km,4098.0
intersection_density_km,2947.0
edge_density_km,291134.1980000008
street_density_km,148106.71400000033
circuity_avg,1.271075669800393
self_loop_proportion,0.005068293101967185
clean_intersection_count,
clean_intersection_density_km,
