aerialway,0
aeroway,0
amenity,128
barrier,175
boundary,0
building,1185
craft,1
emergency,78
geological,0
healthcare,2
highway,432
historic,1
landuse,150
leisure,29
man_made,4
military,0
natural,203
office,0
place,1
power,2
public Transport,0
railway,9
route,0
shop,20
sport,13
telecom,0
tourism,3
water,0
waterway,0
addr:housenumber,869
restrictions,0
other,0
n,2647
m,7423
k_avg,5.608613524744994
intersection_count,1835
streets_per_node_avg,2.803928976199471
streets_per_node_counts_argmin,8
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1248.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.0011333585190782018
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.47147714393653195
edge_length_total,227527.59999999954
edge_length_avg,30.651704162737374
street_length_total,113786.0159999999
street_length_avg,30.64530460544032
street_segments_count,3713
node_density_km,2647.0
intersection_density_km,1835.0
edge_density_km,227527.59999999954
street_density_km,113786.0159999999
circuity_avg,1.2889163162356867
self_loop_proportion,0.005658089721137007
clean_intersection_count,
clean_intersection_density_km,
