aerialway,0
aeroway,0
amenity,56
barrier,200
boundary,0
building,2023
craft,1
emergency,100
geological,0
healthcare,2
highway,557
historic,10
landuse,164
leisure,12
man_made,8
military,0
natural,186
office,2
place,0
power,19
public Transport,0
railway,0
route,0
shop,30
sport,2
telecom,0
tourism,3
water,2
waterway,5
addr:housenumber,1495
restrictions,0
other,0
n,3894
m,12306
k_avg,6.320493066255779
intersection_count,3068
streets_per_node_avg,3.172573189522342
streets_per_node_counts_argmin,7
streets_per_node_counts_min,6.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,2381.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0015408320493066256
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6114535182331793
edge_length_total,292686.46500000014
edge_length_avg,23.784045587518296
street_length_total,147244.59499999956
street_length_avg,23.82984220747687
street_segments_count,6179
node_density_km,3894.0
intersection_density_km,3068.0
edge_density_km,292686.46500000014
street_density_km,147244.59499999956
circuity_avg,1.3024524115547127
self_loop_proportion,0.0021127905086949453
clean_intersection_count,
clean_intersection_density_km,
