aerialway,0
aeroway,0
amenity,146
barrier,185
boundary,0
building,2138
craft,6
emergency,100
geological,0
healthcare,0
highway,939
historic,4
landuse,245
leisure,26
man_made,24
military,2
natural,424
office,1
place,3
power,14
public Transport,0
railway,129
route,0
shop,20
sport,8
telecom,0
tourism,3
water,2
waterway,12
addr:housenumber,1531
restrictions,0
other,0
n,5107
m,15774
k_avg,6.177403563736049
intersection_count,3859
streets_per_node_avg,3.119639710201684
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,2817.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5515958488349324
edge_length_total,381708.8090000041
edge_length_avg,24.198605870419936
street_length_total,195008.21299999964
street_length_avg,24.47392231425698
street_segments_count,7968
node_density_km,5107.0
intersection_density_km,3859.0
edge_density_km,381708.8090000041
street_density_km,195008.21299999964
circuity_avg,1.259829796385952
self_loop_proportion,0.0025358184354000255
clean_intersection_count,
clean_intersection_density_km,
