aerialway,0
aeroway,1
amenity,2
barrier,155
boundary,1
building,200
craft,0
emergency,5
geological,0
healthcare,0
highway,146
historic,0
landuse,85
leisure,10
man_made,0
military,0
natural,14
office,1
place,0
power,2
public Transport,0
railway,50
route,0
shop,0
sport,0
telecom,0
tourism,1
water,2
waterway,0
addr:housenumber,203
restrictions,0
other,0
n,897
m,3167
k_avg,7.061315496098104
intersection_count,686
streets_per_node_avg,3.556298773690078
streets_per_node_counts_argmin,10
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,297.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0011148272017837235
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3311036789297659
edge_length_total,184377.67899999965
edge_length_avg,58.218401957688556
street_length_total,92548.02099999988
street_length_avg,58.02383761755478
street_segments_count,1595
node_density_km,897.0
intersection_density_km,686.0
edge_density_km,184377.67899999965
street_density_km,92548.02099999988
circuity_avg,1.1693786773598354
self_loop_proportion,0.0012630249447426586
clean_intersection_count,
clean_intersection_density_km,
