aerialway,0
aeroway,0
amenity,56
barrier,64
boundary,0
building,328
craft,0
emergency,27
geological,0
healthcare,3
highway,394
historic,4
landuse,66
leisure,15
man_made,32
military,1
natural,98
office,0
place,0
power,20
public Transport,0
railway,158
route,0
shop,2
sport,4
telecom,0
tourism,2
water,0
waterway,0
addr:housenumber,126
restrictions,0
other,0
n,1299
m,3624
k_avg,5.5796766743648964
intersection_count,920
streets_per_node_avg,2.8498845265588915
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,497.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3826020015396459
edge_length_total,241882.67299999954
edge_length_avg,66.74466694260472
street_length_total,122542.77499999994
street_length_avg,66.2035521339816
street_segments_count,1851
node_density_km,1299.0
intersection_density_km,920.0
edge_density_km,241882.67299999954
street_density_km,122542.77499999994
circuity_avg,1.2009495073345147
self_loop_proportion,0.009381898454746136
clean_intersection_count,
clean_intersection_density_km,
