aerialway,0
aeroway,0
amenity,25
barrier,36
boundary,0
building,1012
craft,0
emergency,0
geological,0
healthcare,1
highway,187
historic,4
landuse,106
leisure,14
man_made,1
military,0
natural,48
office,0
place,1
power,2
public Transport,0
railway,0
route,0
shop,6
sport,2
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,430
restrictions,0
other,0
n,1223
m,4211
k_avg,6.886345053147997
intersection_count,1039
streets_per_node_avg,3.44562551103843
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,829.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6778413736713
edge_length_total,214304.88100000005
edge_length_avg,50.89168392305867
street_length_total,107200.89299999997
street_length_avg,50.85431356736241
street_segments_count,2108
node_density_km,1223.0
intersection_density_km,1039.0
edge_density_km,214304.88100000005
street_density_km,107200.89299999997
circuity_avg,1.5033712091709173
self_loop_proportion,0.0047494656851104254
clean_intersection_count,
clean_intersection_density_km,
