aerialway,0
aeroway,0
amenity,5
barrier,55
boundary,0
building,732
craft,0
emergency,4
geological,0
healthcare,0
highway,265
historic,3
landuse,95
leisure,2
man_made,0
military,0
natural,44
office,0
place,0
power,163
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,2
water,3
waterway,1
addr:housenumber,390
restrictions,0
other,0
n,1469
m,5181
k_avg,7.053778080326753
intersection_count,1211
streets_per_node_avg,3.528931245745405
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,825.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5616065350578625
edge_length_total,225463.99900000152
edge_length_avg,43.517467477321276
street_length_total,112788.02699999999
street_length_avg,43.49711801002699
street_segments_count,2593
node_density_km,1469.0
intersection_density_km,1211.0
edge_density_km,225463.99900000152
street_density_km,112788.02699999999
circuity_avg,1.374341350244851
self_loop_proportion,0.005018336228527312
clean_intersection_count,
clean_intersection_density_km,
