aerialway,0
aeroway,0
amenity,29
barrier,87
boundary,0
building,121
craft,0
emergency,32
geological,0
healthcare,0
highway,289
historic,4
landuse,68
leisure,8
man_made,4
military,1
natural,45
office,2
place,0
power,29
public Transport,0
railway,182
route,0
shop,3
sport,2
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,67
restrictions,0
other,0
n,809
m,2225
k_avg,5.50061804697157
intersection_count,562
streets_per_node_avg,2.8430160692212607
streets_per_node_counts_argmin,12
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,268.0
streets_per_node_proportion_argmin,12
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.33127317676143386
edge_length_total,257387.89399999916
edge_length_avg,115.67995235955019
street_length_total,132739.39599999983
street_length_avg,115.3252788879234
street_segments_count,1151
node_density_km,809.0
intersection_density_km,562.0
edge_density_km,257387.89399999916
street_density_km,132739.39599999983
circuity_avg,1.2892570357397324
self_loop_proportion,0.008988764044943821
clean_intersection_count,
clean_intersection_density_km,
