aerialway,0
aeroway,0
amenity,1
barrier,3
boundary,0
building,423
craft,0
emergency,10
geological,0
healthcare,0
highway,87
historic,0
landuse,34
leisure,0
man_made,0
military,0
natural,12
office,1
place,1
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,232
restrictions,0
other,0
n,610
m,2152
k_avg,7.055737704918033
intersection_count,521
streets_per_node_avg,3.5278688524590165
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,392.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6426229508196721
edge_length_total,145544.88000000003
edge_length_avg,67.63237918215614
street_length_total,72772.44000000003
street_length_avg,67.63237918215616
street_segments_count,1076
node_density_km,610.0
intersection_density_km,521.0
edge_density_km,145544.88000000003
street_density_km,72772.44000000003
circuity_avg,1.4679160860627758
self_loop_proportion,0.0009293680297397769
clean_intersection_count,
clean_intersection_density_km,
