aerialway,0
aeroway,0
amenity,20
barrier,29
boundary,0
building,236
craft,0
emergency,12
geological,0
healthcare,0
highway,134
historic,4
landuse,82
leisure,8
man_made,4
military,0
natural,10
office,1
place,0
power,0
public Transport,0
railway,47
route,0
shop,4
sport,0
telecom,0
tourism,0
water,1
waterway,17
addr:housenumber,249
restrictions,0
other,0
n,851
m,2202
k_avg,5.175088131609871
intersection_count,543
streets_per_node_avg,2.5851938895417157
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,360.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0023501762632197414
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.42303172737955347
edge_length_total,205731.92600000024
edge_length_avg,93.42957584014543
street_length_total,102865.96300000002
street_length_avg,93.42957584014533
street_segments_count,1101
node_density_km,851.0
intersection_density_km,543.0
edge_density_km,205731.92600000024
street_density_km,102865.96300000002
circuity_avg,1.1962115403022247
self_loop_proportion,0.006357856494096276
clean_intersection_count,
clean_intersection_density_km,
