aerialway,0
aeroway,0
amenity,29
barrier,10
boundary,0
building,338
craft,0
emergency,23
geological,0
healthcare,0
highway,264
historic,3
landuse,277
leisure,4
man_made,1
military,0
natural,8
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,6
sport,2
telecom,0
tourism,2
water,0
waterway,2
addr:housenumber,243
restrictions,0
other,0
n,1253
m,4701
k_avg,7.503591380686353
intersection_count,1102
streets_per_node_avg,3.779728651237031
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,642.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5123703112529928
edge_length_total,202405.92100000108
edge_length_avg,43.05592873856649
street_length_total,102054.11499999999
street_length_avg,43.06080801687763
street_segments_count,2370
node_density_km,1253.0
intersection_density_km,1102.0
edge_density_km,202405.92100000108
street_density_km,102054.11499999999
circuity_avg,1.2775223060762937
self_loop_proportion,0.0042544139544777706
clean_intersection_count,
clean_intersection_density_km,
