aerialway,0
aeroway,0
amenity,14
barrier,434
boundary,0
building,525
craft,1
emergency,33
geological,0
healthcare,0
highway,254
historic,3
landuse,173
leisure,19
man_made,1
military,0
natural,225
office,0
place,1
power,33
public Transport,0
railway,0
route,0
shop,2
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,425
restrictions,0
other,0
n,2283
m,7016
k_avg,6.146298729741568
intersection_count,1587
streets_per_node_avg,3.073149364870784
streets_per_node_counts_argmin,11
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,771.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0008760402978537013
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.33771353482260186
edge_length_total,278964.6020000012
edge_length_avg,39.7612032497151
street_length_total,139482.30099999992
street_length_avg,39.76120324971492
street_segments_count,3508
node_density_km,2283.0
intersection_density_km,1587.0
edge_density_km,278964.6020000012
street_density_km,139482.30099999992
circuity_avg,1.1221920895358093
self_loop_proportion,0.006271379703534778
clean_intersection_count,
clean_intersection_density_km,
