aerialway,0
aeroway,0
amenity,68
barrier,357
boundary,0
building,516
craft,0
emergency,63
geological,0
healthcare,2
highway,620
historic,4
landuse,217
leisure,13
man_made,4
military,0
natural,143
office,2
place,0
power,1
public Transport,0
railway,0
route,0
shop,14
sport,1
telecom,0
tourism,1
water,0
waterway,1
addr:housenumber,435
restrictions,0
other,0
n,2388
m,7395
k_avg,6.193467336683417
intersection_count,1808
streets_per_node_avg,3.1834170854271355
streets_per_node_counts_argmin,11
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,958.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0004187604690117253
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.40117252931323283
edge_length_total,268235.15599999845
edge_length_avg,36.27250250169012
street_length_total,137591.49899999972
street_length_avg,36.17021529968447
street_segments_count,3804
node_density_km,2388.0
intersection_density_km,1808.0
edge_density_km,268235.15599999845
street_density_km,137591.49899999972
circuity_avg,1.1651473191666455
self_loop_proportion,0.005679513184584178
clean_intersection_count,
clean_intersection_density_km,
