aerialway,0
aeroway,0
amenity,18
barrier,24
boundary,0
building,412
craft,0
emergency,11
geological,0
healthcare,0
highway,170
historic,1
landuse,62
leisure,8
man_made,1
military,0
natural,22
office,0
place,4
power,164
public Transport,0
railway,0
route,0
shop,3
sport,3
telecom,0
tourism,1
water,5
waterway,1
addr:housenumber,279
restrictions,0
other,0
n,797
m,2701
k_avg,6.777917189460477
intersection_count,647
streets_per_node_avg,3.410288582183187
streets_per_node_counts_argmin,7
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,454.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0037641154328732747
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5696361355081556
edge_length_total,177725.65500000012
edge_length_avg,65.79994631617923
street_length_total,88981.38400000002
street_length_avg,65.47563208241355
street_segments_count,1359
node_density_km,797.0
intersection_density_km,647.0
edge_density_km,177725.65500000012
street_density_km,88981.38400000002
circuity_avg,1.303712661326818
self_loop_proportion,0.00518326545723806
clean_intersection_count,
clean_intersection_density_km,
