aerialway,0
aeroway,0
amenity,91
barrier,115
boundary,0
building,183
craft,0
emergency,32
geological,0
healthcare,0
highway,452
historic,1
landuse,95
leisure,10
man_made,14
military,0
natural,213
office,3
place,0
power,75
public Transport,0
railway,29
route,0
shop,10
sport,1
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,122
restrictions,0
other,0
n,1307
m,3100
k_avg,4.743687834736037
intersection_count,797
streets_per_node_avg,2.411629686304514
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,399.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.30527926549349654
edge_length_total,231764.07300000076
edge_length_avg,74.76260419354863
street_length_total,116835.99999999985
street_length_avg,74.13451776649737
street_segments_count,1576
node_density_km,1307.0
intersection_density_km,797.0
edge_density_km,231764.07300000076
street_density_km,116835.99999999985
circuity_avg,1.339156265664496
self_loop_proportion,0.014193548387096775
clean_intersection_count,
clean_intersection_density_km,
