aerialway,0
aeroway,0
amenity,1
barrier,234
boundary,0
building,461
craft,0
emergency,5
geological,0
healthcare,0
highway,68
historic,2
landuse,124
leisure,20
man_made,0
military,0
natural,7
office,0
place,1
power,32
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,319
restrictions,0
other,0
n,994
m,3306
k_avg,6.6519114688128775
intersection_count,757
streets_per_node_avg,3.323943661971831
streets_per_node_counts_argmin,10
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,287.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.001006036217303823
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.2887323943661972
edge_length_total,216199.92600000164
edge_length_avg,65.39622686025457
street_length_total,108099.96300000009
street_length_avg,65.39622686025413
street_segments_count,1653
node_density_km,994.0
intersection_density_km,757.0
edge_density_km,216199.92600000164
street_density_km,108099.96300000009
circuity_avg,1.1503190076078993
self_loop_proportion,0.004234724742891712
clean_intersection_count,
clean_intersection_density_km,
