aerialway,0
aeroway,0
amenity,18
barrier,245
boundary,1
building,678
craft,0
emergency,40
geological,0
healthcare,0
highway,422
historic,2
landuse,209
leisure,5
man_made,2
military,0
natural,89
office,0
place,1
power,35
public Transport,0
railway,0
route,0
shop,7
sport,3
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,456
restrictions,0
other,0
n,2077
m,6758
k_avg,6.507462686567164
intersection_count,1622
streets_per_node_avg,3.254694270582571
streets_per_node_counts_argmin,10
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,986.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.00048146364949446316
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.47472315840154067
edge_length_total,262469.40900000115
edge_length_avg,38.838326279964654
street_length_total,131297.10500000019
street_length_avg,38.833808044957166
street_segments_count,3381
node_density_km,2077.0
intersection_density_km,1622.0
edge_density_km,262469.40900000115
street_density_km,131297.10500000019
circuity_avg,1.1837815533454583
self_loop_proportion,0.005918910920390648
clean_intersection_count,
clean_intersection_density_km,
