aerialway,0
aeroway,0
amenity,42
barrier,295
boundary,0
building,386
craft,0
emergency,33
geological,0
healthcare,1
highway,253
historic,6
landuse,202
leisure,20
man_made,0
military,0
natural,226
office,1
place,1
power,1
public Transport,0
railway,0
route,0
shop,2
sport,3
telecom,0
tourism,0
water,2
waterway,2
addr:housenumber,226
restrictions,0
other,0
n,1956
m,6290
k_avg,6.431492842535787
intersection_count,1423
streets_per_node_avg,3.214723926380368
streets_per_node_counts_argmin,12
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,726.0
streets_per_node_proportion_argmin,12
streets_per_node_proportion_min,0.0005112474437627812
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.37116564417177916
edge_length_total,234646.29800000033
edge_length_avg,37.30465786963439
street_length_total,117323.14900000014
street_length_avg,37.30465786963438
street_segments_count,3145
node_density_km,1956.0
intersection_density_km,1423.0
edge_density_km,234646.29800000033
street_density_km,117323.14900000014
circuity_avg,1.1860134915261658
self_loop_proportion,0.0069952305246422895
clean_intersection_count,
clean_intersection_density_km,
